GenTimestamp,/schedgen,/swerve/BL/actual/angle,/swerve/BL/actual/speed,/swerve/BL/set/angle,/swerve/BL/set/speed,/swerve/BR/actual/angle,/swerve/BR/actual/speed,/swerve/BR/set/angle,/swerve/BR/set/speed,/swerve/FL/actual/angle,/swerve/FL/actual/speed,/swerve/FL/set/angle,/swerve/FL/set/speed,/swerve/FR/actual/angle,/swerve/FR/actual/speed,/swerve/FR/set/angle,/swerve/FR/set/speed,/swerve/rotout,/swerve/txout,/swerve/tyout,NT:/LiveWindow/Ungrouped/navX-Sensor[4]/Value
30.672704,1489,-0.001117331557907164,5.018462455123264,-2.3240083443678774e-15,0.8499999642372131,-0.001117331557907164,5.018462455123264,-2.3240083443678774e-15,0.8499999642372131,-0.001117331557907164,5.018462455123264,-2.3240083443678774e-15,0.8499999642372131,-0.001117331557907164,5.018462455123264,-2.3240083443678774e-15,0.8499999642372131,0,0.8499999642372131,-0,1.331558696854654e-13
30.692763,1490,-0.0010326410410925746,5.021050720923801,-2.339265167148236e-15,0.7499999403953552,-0.0010326410410925746,5.021050720923801,-2.339265167148236e-15,0.7499999403953552,-0.0010326410410925746,5.021050720923801,-2.339265167148236e-15,0.7499999403953552,-0.0010326410410925746,5.021050720923801,-2.339265167148236e-15,0.7499999403953552,0,0.7499999403953552,-0,1.3403002123955898e-13
30.712836,1491,-0.0008193100220523775,5.023556826567395,-2.3600384876710095e-15,0.6499999165534973,-0.0008193100220523775,5.023556826567395,-2.3600384876710095e-15,0.6499999165534973,-0.0008193100220523775,5.023556826567395,-2.3600384876710095e-15,0.6499999165534973,-0.0008193100220523775,5.023556826567395,-2.3600384876710095e-15,0.6499999165534973,0,0.6499999165534973,-0,1.3522024483198641e-13
30.732916,1492,-0.000516752596013248,5.0069373818358605,-2.3927814871131374e-15,0.6499999165534973,-0.000516752596013248,5.0069373818358605,-2.3927814871131374e-15,0.6499999165534973,-0.000516752596013248,5.0069373818358605,-2.3927814871131374e-15,0.6499999165534973,-0.000516752596013248,5.0069373818358605,-2.3927814871131374e-15,0.6499999165534973,0,0.6499999165534973,-0,1.3709628050861955e-13
30.752862,1493,-0.0001726783812046051,4.971799495249555,-2.4120953791533325e-15,0.5499998927116394,-0.0001726783812046051,4.971799495249555,-2.4120953791533325e-15,0.5499998927116394,-0.0001726783812046051,4.971799495249555,-2.4120953791533325e-15,0.5499998927116394,-0.0001726783812046051,4.971799495249555,-2.4120953791533325e-15,0.5499998927116394,0,0.5499998927116394,-0,1.3820288500849404e-13
30.773791,1494,0.00016392336692661047,4.937777001941639,-2.4337512163160578e-15,0.4499998688697815,0.00016392336692661047,4.937777001941639,-2.4337512163160578e-15,0.4499998688697815,0.00016392336692661047,4.937777001941639,-2.4337512163160578e-15,0.4499998688697815,0.00016392336692661047,4.937777001941639,-2.4337512163160578e-15,0.4499998688697815,0,0.4499998688697815,-0,1.3944367307974076e-13
30.792965,1495,0.00044935193727724254,4.885788497368593,-2.447229996324367e-15,0.4499998688697815,0.00044935193727724254,4.885788497368593,-2.447229996324367e-15,0.4499998688697815,0.00044935193727724254,4.885788497368593,-2.447229996324367e-15,0.4499998688697815,0.00044935193727724254,4.885788497368593,-2.447229996324367e-15,0.4499998688697815,0,0.4499998688697815,-0,1.4021595028720218e-13
30.812304,1496,0.0006504894699901342,4.816404282426443,-2.4660083703605815e-15,0.3499998450279236,0.0006504894699901342,4.816404282426443,-2.4660083703605815e-15,0.3499998450279236,0.0006504894699901342,4.816404282426443,-2.4660083703605815e-15,0.3499998450279236,0.0006504894699901342,4.816404282426443,-2.4660083703605815e-15,0.3499998450279236,0,0.3499998450279236,-0,1.4129187186559533e-13
30.832419,1497,0.0007482353830710053,4.749222553020316,-2.480064062211518e-15,0.3499998450279236,0.0007482353830710053,4.749222553020316,-2.480064062211518e-15,0.3499998450279236,0.0007482353830710053,4.749222553020316,-2.480064062211518e-15,0.3499998450279236,0.0007482353830710053,4.749222553020316,-2.480064062211518e-15,0.3499998450279236,0,0.3499998450279236,-0,1.420972036867904e-13
30.85252,1498,0.000738792063202709,4.665127396686188,-2.4983698368784956e-15,0.24999983608722687,0.000738792063202709,4.665127396686188,-2.4983698368784956e-15,0.24999983608722687,0.000738792063202709,4.665127396686188,-2.4983698368784956e-15,0.24999983608722687,0.000738792063202709,4.665127396686188,-2.4983698368784956e-15,0.24999983608722687,0,0.24999983608722687,-0,1.4314604731592573e-13
30.873586,1499,0.0006328208255581558,4.583701700050206,-2.512030749776851e-15,0.14999984204769135,0.0006328208255581558,4.583701700050206,-2.512030749776851e-15,0.14999984204769135,0.0006328208255581558,4.583701700050206,-2.512030749776851e-15,0.14999984204769135,0.0006328208255581558,4.583701700050206,-2.512030749776851e-15,0.14999984204769135,0,0.14999984204769135,-0,1.4392875996929733e-13
30.89385,1500,0.00045276671880856156,4.485814730174824,-2.5269015454448e-15,0.14999984204769135,0.00045276671880856156,4.485814730174824,-2.5269015454448e-15,0.14999984204769135,0.00045276671880856156,4.485814730174824,-2.5269015454448e-15,0.14999984204769135,0.00045276671880856156,4.485814730174824,-2.5269015454448e-15,0.14999984204769135,0,0.14999984204769135,-0,1.4478079379907222e-13
30.912959,1501,0.00022886558144818991,4.371989025409177,-2.546386926245103e-15,0.049999844282865524,0.00022886558144818991,4.371989025409177,-2.546386926245103e-15,0.049999844282865524,0.00022886558144818991,4.371989025409177,-2.546386926245103e-15,0.049999844282865524,0.00022886558144818991,4.371989025409177,-2.546386926245103e-15,0.049999844282865524,0,0.049999844282865524,-0,1.4589722388113485e-13
30.932712,1502,-5.524952484847745e-06,4.261776526739228,-2.5669795330951556e-15,0.049999844282865524,-5.524952484847745e-06,4.261776526739228,-2.5669795330951556e-15,0.049999844282865524,-5.524952484847745e-06,4.261776526739228,-2.5669795330951556e-15,0.049999844282865524,-5.524952484847745e-06,4.261776526739228,-2.5669795330951556e-15,0.049999844282865524,0,0.049999844282865524,-0,1.4707709334281505e-13
30.952792,1503,-0.00021859552362002432,4.136016545709393,,,-0.00021859552362002432,4.136016545709393,,,-0.00021859552362002432,4.136016545709393,,,-0.00021859552362002432,4.136016545709393,,,0,-0,-0,1.4787273510709353e-13
30.972772,1504,-0.00038414084701798856,4.014248604359763,,,-0.00038414084701798856,4.014248604359763,,,-0.00038414084701798856,4.014248604359763,,,-0.00038414084701798856,4.014248604359763,,,0,-0,-0,1.4874713060667594e-13
30.992881,1505,-0.0005351425497792661,3.886823014886965,,,-0.0005351425497792661,3.886823014886965,,,-0.0005351425497792661,3.886823014886965,,,-0.0005351425497792661,3.886823014886965,,,0,-0,-0,1.4954700075942712e-13
31.012867,1506,-0.0006728782900609076,3.7634423370409293,,,-0.0006728782900609076,3.7634423370409293,,,-0.0006728782900609076,3.7634423370409293,,,-0.0006728782900609076,3.7634423370409293,,,0,-0,-0,1.5066267189996901e-13
31.032964,1507,-0.0007985135307535529,3.6439781718859634,,,-0.0007985135307535529,3.6439781718859634,,,-0.0007985135307535529,3.6439781718859634,,,-0.0007985135307535529,3.6439781718859634,,,0,-0,-0,1.512895982536816e-13
31.054014,1508,-0.0009131113765761256,3.5283061962952447,,,-0.0009131113765761256,3.5283061962952447,,,-0.0009131113765761256,3.5283061962952447,,,-0.0009131113765761256,3.5283061962952447,,,0,-0,-0,1.51799972873852e-13
31.072758,1509,-0.0010176415089517832,3.416306033571104,-2.7887312378520884e-15,-0.10000000149011612,-0.0010176415089517832,3.416306033571104,-2.7887312378520884e-15,-0.10000000149011612,-0.0010176415089517832,3.416306033571104,-2.7887312378520884e-15,-0.10000000149011612,-0.0010176415089517832,3.416306033571104,-2.7887312378520884e-15,-0.10000000149011612,0,-0.10000000149011612,-0,1.5276582082668355e-13
31.093597,1510,-0.0011129883350804448,3.3078611281722505,-2.7995470930861888e-15,-0.10000000149011612,-0.0011129883350804448,3.3078611281722505,-2.7995470930861888e-15,-0.10000000149011612,-0.0011129883350804448,3.3078611281722505,-2.7995470930861888e-15,-0.10000000149011612,-0.0011129883350804448,3.3078611281722505,-2.7995470930861888e-15,-0.10000000149011612,0,-0.10000000149011612,-0,1.5338552368342195e-13
31.113052,1511,-0.0010532897431403399,3.1838126304201095,-2.817488601973074e-15,-0.20000000298023224,-0.0010532897431403399,3.1838126304201095,-2.817488601973074e-15,-0.20000000298023224,-0.0010532897431403399,3.1838126304201095,-2.817488601973074e-15,-0.20000000298023224,-0.0010532897431403399,3.1838126304201095,-2.817488601973074e-15,-0.20000000298023224,0,-0.20000000298023224,-0,1.5441349642073693e-13
31.133093,1512,-0.0008600339642725885,3.063701844181928,-2.8275108781862576e-15,-0.20000000298023224,-0.0008600339642725885,3.063701844181928,-2.8275108781862576e-15,-0.20000000298023224,-0.0008600339642725885,3.063701844181928,-2.8275108781862576e-15,-0.20000000298023224,-0.0008600339642725885,3.063701844181928,-2.8275108781862576e-15,-0.20000000298023224,0,-0.20000000298023224,-0,1.5498773054886672e-13
31.15219,1513,-0.0005704215727746487,2.9283577794123428,-2.8473583959406662e-15,-0.30000001192092896,-0.0005704215727746487,2.9283577794123428,-2.8473583959406662e-15,-0.30000001192092896,-0.0005704215727746487,2.9283577794123428,-2.8473583959406662e-15,-0.30000001192092896,-0.0005704215727746487,2.9283577794123428,-2.8473583959406662e-15,-0.30000001192092896,0,-0.30000001192092896,-0,1.561249095500053e-13
31.172328,1514,-0.0002310826675966382,2.7973099849873937,-2.863838110982764e-15,-0.40000003576278687,-0.0002310826675966382,2.7973099849873937,-2.863838110982764e-15,-0.40000003576278687,-0.0002310826675966382,2.7973099849873937,-2.863838110982764e-15,-0.40000003576278687,-0.0002310826675966382,2.7973099849873937,-2.863838110982764e-15,-0.40000003576278687,0,-0.40000003576278687,-0,1.5706912766949577e-13
31.193307,1515,0.00010889625991694629,2.651376087593956,-2.881482057303833e-15,-0.40000003576278687,0.00010889625991694629,2.651376087593956,-2.881482057303833e-15,-0.40000003576278687,0.00010889625991694629,2.651376087593956,-2.881482057303833e-15,-0.40000003576278687,0.00010889625991694629,2.651376087593956,-2.881482057303833e-15,-0.40000003576278687,0,-0.40000003576278687,-0,1.580800513276484e-13
31.212685,1516,0.0004046567773912102,2.491028618766553,-2.889999490080037e-15,-0.5000000596046448,0.0004046567773912102,2.491028618766553,-2.889999490080037e-15,-0.5000000596046448,0.0004046567773912102,2.491028618766553,-2.889999490080037e-15,-0.5000000596046448,0.0004046567773912102,2.491028618766553,-2.889999490080037e-15,-0.5000000596046448,0,-0.5000000596046448,-0,1.585680642780113e-13
31.2331,1517,0.0006211084546521306,2.335771111411295,-2.8990699445405635e-15,-0.5000000596046448,0.0006211084546521306,2.335771111411295,-2.8990699445405635e-15,-0.5000000596046448,0.0006211084546521306,2.335771111411295,-2.8990699445405635e-15,-0.5000000596046448,0.0006211084546521306,2.335771111411295,-2.8990699445405635e-15,-0.5000000596046448,0,-0.5000000596046448,-0,1.5908776303686506e-13
31.253109,1518,0.0007366949575953186,2.166395994983274,-2.9155995687252587e-15,-0.6000000834465027,0.0007366949575953186,2.166395994983274,-2.9155995687252587e-15,-0.6000000834465027,0.0007366949575953186,2.166395994983274,-2.9155995687252587e-15,-0.6000000834465027,0.0007366949575953186,2.166395994983274,-2.9155995687252587e-15,-0.6000000834465027,0,-0.6000000834465027,-0,1.6003484073958546e-13
31.27241,1519,0.0007450456032529473,2.0023974075598154,-2.9236162543219455e-15,-0.7000001072883606,0.0007450456032529473,2.0023974075598154,-2.9236162543219455e-15,-0.7000001072883606,0.0007450456032529473,2.0023974075598154,-2.9236162543219455e-15,-0.7000001072883606,0.0007450456032529473,2.0023974075598154,-2.9236162543219455e-15,-0.7000001072883606,0,-0.7000001072883606,-0,1.6049416298995894e-13
31.292379,1520,0.0006544810021296144,1.8245586819903101,-2.929158771048653e-15,-0.7000001072883606,0.0006544810021296144,1.8245586819903101,-2.929158771048653e-15,-0.7000001072883606,0.0006544810021296144,1.8245586819903101,-2.929158771048653e-15,-0.7000001072883606,0.0006544810021296144,1.8245586819903101,-2.929158771048653e-15,-0.7000001072883606,0,-0.7000001072883606,-0,1.6081172580627995e-13
31.312993,1521,0.00048562567098997533,1.6333191502483007,-2.93782356589044e-15,-0.8000001311302185,0.00048562567098997533,1.6333191502483007,-2.93782356589044e-15,-0.8000001311302185,0.00048562567098997533,1.6333191502483007,-2.93782356589044e-15,-0.8000001311302185,0.00048562567098997533,1.6333191502483007,-2.93782356589044e-15,-0.8000001311302185,0,-0.8000001311302185,-0,1.6130818198106106e-13
31.332342,1522,0.00026760931359604,1.448150196705225,-2.947664891894682e-15,-0.8000001311302185,0.00026760931359604,1.448150196705225,-2.947664891894682e-15,-0.8000001311302185,0.00026760931359604,1.448150196705225,-2.947664891894682e-15,-0.8000001311302185,0.00026760931359604,1.448150196705225,-2.947664891894682e-15,-0.8000001311302185,0,-0.8000001311302185,-0,1.6187204842591646e-13
31.353222,1523,3.3480955607956275e-05,1.2498131227828193,-2.9513806393878476e-15,-0.9000001549720764,3.3480955607956275e-05,1.2498131227828193,-2.9513806393878476e-15,-0.9000001549720764,3.3480955607956275e-05,1.2498131227828193,-2.9513806393878476e-15,-0.9000001549720764,3.3480955607956275e-05,1.2498131227828193,-2.9513806393878476e-15,-0.9000001549720764,0,-0.9000001549720764,-0,1.6208494507501114e-13
31.373909,1524,-0.000184490651008673,1.0577719266322645,-2.956233416494587e-15,-1,-0.000184490651008673,1.0577719266322645,-2.956233416494587e-15,-1,-0.000184490651008673,1.0577719266322645,-2.956233416494587e-15,-1,-0.000184490651008673,1.0577719266322645,-2.956233416494587e-15,-1,0,-1,-0,1.6236298872214505e-13
31.392864,1525,-0.0003590007545426488,0.852780757918214,-2.9589753443665568e-15,-1,-0.0003590007545426488,0.852780757918214,-2.9589753443665568e-15,-1,-0.0003590007545426488,0.852780757918214,-2.9589753443665568e-15,-1,-0.0003590007545426488,0.852780757918214,-2.9589753443665568e-15,-1,0,-1,-0,1.625200896169382e-13
31.413042,1526,-0.0004708707274403423,0.6352507258576188,-2.9612505862748103e-15,-1,-0.0004708707274403423,0.6352507258576188,-2.9612505862748103e-15,-1,-0.0004708707274403423,0.6352507258576188,-2.9612505862748103e-15,-1,-0.0004708707274403423,0.6352507258576188,-2.9612505862748103e-15,-1,0,-1,-0,1.6265045137565243e-13
31.433076,1527,-0.0005108615732751787,0.42462581983561853,-2.9633044302803582e-15,-1,-0.0005108615732751787,0.42462581983561853,-2.9633044302803582e-15,-1,-0.0005108615732751787,0.42462581983561853,-2.9633044302803582e-15,-1,-0.0005108615732751787,0.42462581983561853,-2.9633044302803582e-15,-1,0,-1,-0,1.6276812796894857e-13
31.454078,1528,-0.00048001809045672417,0.22068684820700815,-2.9643674240568104e-15,-1,-0.00048001809045672417,0.22068684820700815,-2.9643674240568104e-15,-1,-0.00048001809045672417,0.22068684820700815,-2.9643674240568104e-15,-1,-0.00048001809045672417,0.22068684820700815,-2.9643674240568104e-15,-1,0,-1,-0,1.6282903302598795e-13
31.472586,1529,-0.00038862781366333365,0.023221577197743593,-2.9644495021254417e-15,-1,-0.00038862781366333365,0.023221577197743593,-2.9644495021254417e-15,-1,-0.00038862781366333365,0.023221577197743593,-2.9644495021254417e-15,-1,-0.00038862781366333365,0.023221577197743593,-2.9644495021254417e-15,-1,0,-1,-0,1.628337357529111e-13
31.493265,1530,-0.00025405330234207213,-0.1679754899610087,-2.9638120370102795e-15,-1,-0.00025405330234207213,-0.1679754899610087,-2.9638120370102795e-15,-1,-0.00025405330234207213,-0.1679754899610087,-2.9638120370102795e-15,-1,-0.00025405330234207213,-0.1679754899610087,-2.9638120370102795e-15,-1,0,-1,-0,1.627972116922255e-13
31.512279,1531,-9.782256529433653e-05,-0.3531033268878033,-2.9618189828134873e-15,-1,-9.782256529433653e-05,-0.3531033268878033,-2.9618189828134873e-15,-1,-9.782256529433653e-05,-0.3531033268878033,-2.9618189828134873e-15,-1,-9.782256529433653e-05,-0.3531033268878033,-2.9618189828134873e-15,-1,0,-1,-0,1.6268301809840846e-13
31.532342,1532,5.757383769378066e-05,-0.5323545911173813,-2.959638828466011e-15,-1,5.757383769378066e-05,-0.5323545911173813,-2.959638828466011e-15,-1,5.757383769378066e-05,-0.5323545911173813,-2.959638828466011e-15,-1,5.757383769378066e-05,-0.5323545911173813,-2.959638828466011e-15,-1,0,-1,-0,1.6255810445561097e-13
31.554055,1533,0.00019173117470927536,-0.7059158245941575,-2.957378724875891e-15,-1,0.00019173117470927536,-0.7059158245941575,-2.957378724875891e-15,-1,0.00019173117470927536,-0.7059158245941575,-2.957378724875891e-15,-1,0.00019173117470927536,-0.7059158245941575,-2.957378724875891e-15,-1,0,-1,-0,1.6242861005863474e-13
31.572773,1534,0.00028883619233965874,-0.8739676478013794,-2.952648473531546e-15,-1,0.00028883619233965874,-0.8739676478013794,-2.952648473531546e-15,-1,0.00028883619233965874,-0.8739676478013794,-2.952648473531546e-15,-1,0.00028883619233965874,-0.8739676478013794,-2.952648473531546e-15,-1,0,-1,-0,1.6215758662056767e-13
31.592841,1535,0.00033934757811948657,-1.0366849477279798,-2.947209559669566e-15,-1,0.00033934757811948657,-1.0366849477279798,-2.947209559669566e-15,-1,0.00033934757811948657,-1.0366849477279798,-2.947209559669566e-15,-1,0.00033934757811948657,-1.0366849477279798,-2.947209559669566e-15,-1,0,-1,-0,1.6184595981114103e-13
31.6122,1536,0.000340702390531078,-1.194237059868739,-2.938340870605416e-15,-1,0.000340702390531078,-1.194237059868739,-2.938340870605416e-15,-1,0.000340702390531078,-1.194237059868739,-2.938340870605416e-15,-1,0.000340702390531078,-1.194237059868739,-2.938340870605416e-15,-1,0,-1,-0,1.6133782135795138e-13
31.632233,1537,0.0002970406203530729,-1.3467879444471555,-2.9287942687323396e-15,-1,0.0002970406203530729,-1.3467879444471555,-2.9287942687323396e-15,-1,0.0002970406203530729,-1.3467879444471555,-2.9287942687323396e-15,-1,0.0002970406203530729,-1.3467879444471555,-2.9287942687323396e-15,-1,0,-1,-0,1.6079084136193245e-13
31.652377,1538,0.00021807085431646556,-1.4944963570444172,-2.920735952760785e-15,-1,0.00021807085431646556,-1.4944963570444172,-2.920735952760785e-15,-1,0.00021807085431646556,-1.4944963570444172,-2.920735952760785e-15,-1,0.00021807085431646556,-1.4944963570444172,-2.920735952760785e-15,-1,0,-1,-0,1.603291338667795e-13
31.673813,1539,0.00011730156984413043,-1.6375160138120435,-2.9167978612200306e-15,-1,0.00011730156984413043,-1.6375160138120435,-2.9167978612200306e-15,-1,0.00011730156984413043,-1.6375160138120435,-2.9167978612200306e-15,-1,0.00011730156984413043,-1.6375160138120435,-2.9167978612200306e-15,-1,0,-1,-0,1.601034978421581e-13
31.69272,1540,9.927232895279303e-06,-1.7759957514401281,-2.907462959264606e-15,-1,9.927232895279303e-06,-1.7759957514401281,-2.907462959264606e-15,-1,9.927232895279303e-06,-1.7759957514401281,-2.907462959264606e-15,-1,9.927232895279303e-06,-1.7759957514401281,-2.907462959264606e-15,-1,0,-1,-0,1.5956864735794385e-13
31.712792,1541,-8.932215860113502e-05,-1.9100796820476578,-2.8990685253232384e-15,-1,-8.932215860113502e-05,-1.9100796820476578,-2.8990685253232384e-15,-1,-8.932215860113502e-05,-1.9100796820476578,-2.8990685253232384e-15,-1,-8.932215860113502e-05,-1.9100796820476578,-2.8990685253232384e-15,-1,0,-1,-0,1.5908768172170212e-13
31.733695,1542,-0.00016808138752821833,-2.039907343156099,-2.8917224199126312e-15,-1,-0.00016808138752821833,-2.039907343156099,-2.8917224199126312e-15,-1,-0.00016808138752821833,-2.039907343156099,-2.8917224199126312e-15,-1,-0.00016808138752821833,-2.039907343156099,-2.8917224199126312e-15,-1,0,-1,-0,1.586667808858161e-13
31.752822,1543,-0.00021777172514703125,-2.165613842902324,-2.882927293613162e-15,-1,-0.00021777172514703125,-2.165613842902324,-2.882927293613162e-15,-1,-0.00021777172514703125,-2.165613842902324,-2.882927293613162e-15,-1,-0.00021777172514703125,-2.165613842902324,-2.882927293613162e-15,-1,0,-1,-0,1.58162857268572e-13
31.772846,1544,-0.00023439880169462413,-2.2873300006419957,-2.8731479400987797e-15,-1,-0.00023439880169462413,-2.2873300006419957,-2.8731479400987797e-15,-1,-0.00023439880169462413,-2.2873300006419957,-2.8731479400987797e-15,-1,-0.00023439880169462413,-2.2873300006419957,-2.8731479400987797e-15,-1,0,-1,-0,1.5760254158583148e-13
31.792894,1545,-0.00021867621398996562,-2.4051824830897344,-2.8632902930953e-15,-1,-0.00021867621398996562,-2.4051824830897344,-2.8632902930953e-15,-1,-0.00021867621398996562,-2.4051824830897344,-2.8632902930953e-15,-1,-0.00021867621398996562,-2.4051824830897344,-2.8632902930953e-15,-1,0,-1,-0,1.570377400166023e-13
31.812319,1546,-0.00017551789642311633,-2.5192939361377427,-2.8552736074986133e-15,-1,-0.00017551789642311633,-2.5192939361377427,-2.8552736074986133e-15,-1,-0.00017551789642311633,-2.5192939361377427,-2.8552736074986133e-15,-1,-0.00017551789642311633,-2.5192939361377427,-2.8552736074986133e-15,-1,0,-1,-0,1.5657841776622883e-13
31.832393,1547,-0.00011302151688141748,-2.629783112490071,-2.8376743665232827e-15,-1,-0.00011302151688141748,-2.629783112490071,-2.8376743665232827e-15,-1,-0.00011302151688141748,-2.629783112490071,-2.8376743665232827e-15,-1,-0.00011302151688141748,-2.629783112490071,-2.8376743665232827e-15,-1,0,-1,-0,1.5557005553570868e-13
31.852487,1548,-4.1121722460957244e-05,-2.7367649952453434,-2.818430252668235e-15,-1,-4.1121722460957244e-05,-2.7367649952453434,-2.818430252668235e-15,-1,-4.1121722460957244e-05,-2.7367649952453434,-2.818430252668235e-15,-1,-4.1121722460957244e-05,-2.7367649952453434,-2.818430252668235e-15,-1,0,-1,-0,1.5446744903134524e-13
31.872623,1549,2.988045889651403e-05,-2.840350917556563,-2.798610646187886e-15,-1,2.988045889651403e-05,-2.840350917556563,-2.798610646187886e-15,-1,2.988045889651403e-05,-2.840350917556563,-2.798610646187886e-15,-1,2.988045889651403e-05,-2.840350917556563,-2.798610646187886e-15,-1,0,-1,-0,1.5333186922841108e-13
31.892445,1550,9.070726082427427e-05,-2.940648678492512,-2.790488938509146e-15,-1,9.070726082427427e-05,-2.940648678492512,-2.790488938509146e-15,-1,9.070726082427427e-05,-2.940648678492512,-2.790488938509146e-15,-1,9.070726082427427e-05,-2.940648678492512,-2.790488938509146e-15,-1,0,-1,-0,1.528665296559803e-13
31.913551,1551,0.00013423690688796341,-3.037762655221328,-2.7716606553303344e-15,-1,0.00013423690688796341,-3.037762655221328,-2.7716606553303344e-15,-1,0.00013423690688796341,-3.037762655221328,-2.7716606553303344e-15,-1,0.00013423690688796341,-3.037762655221328,-2.7716606553303344e-15,-1,0,-1,-0,1.5178774849435722e-13
31.933,1552,0.0001562526886118576,-3.131793911633003,-2.7551471156086562e-15,-1,0.0001562526886118576,-3.131793911633003,-2.7551471156086562e-15,-1,0.0001562526886118576,-3.131793911633003,-2.7551471156086562e-15,-1,0.0001562526886118576,-3.131793911633003,-2.7551471156086562e-15,-1,0,-1,-0,1.5084159236348343e-13
31.953126,1553,0.0001557434443384409,-3.2228403035138378,-2.746780356405127e-15,-1,0.0001557434443384409,-3.2228403035138378,-2.746780356405127e-15,-1,0.0001557434443384409,-3.2228403035138378,-2.746780356405127e-15,-1,0.0001557434443384409,-3.2228403035138378,-2.746780356405127e-15,-1,0,-1,-0,1.5036221237291897e-13
31.972686,1554,0.00013475515879690647,-3.3109965803823176,-2.730845384279622e-15,-1,0.00013475515879690647,-3.3109965803823176,-2.730845384279622e-15,-1,0.00013475515879690647,-3.3109965803823176,-2.730845384279622e-15,-1,0.00013475515879690647,-3.3109965803823176,-2.730845384279622e-15,-1,0,-1,-0,1.4944920572346893e-13
31.992769,1555,9.785281145013869e-05,-3.3963544840923703,-2.714755717465688e-15,-1,9.785281145013869e-05,-3.3963544840923703,-2.714755717465688e-15,-1,9.785281145013869e-05,-3.3963544840923703,-2.714755717465688e-15,-1,9.785281145013869e-05,-3.3963544840923703,-2.714755717465688e-15,-1,0,-1,-0,1.4852733572125881e-13
32.01285,1556,5.129745841259137e-05,-3.4790028443066356,-2.6958332928709824e-15,-1,5.129745841259137e-05,-3.4790028443066356,-2.6958332928709824e-15,-1,5.129745841259137e-05,-3.4790028443066356,-2.6958332928709824e-15,-1,5.129745841259137e-05,-3.4790028443066356,-2.6958332928709824e-15,-1,0,-1,-0,1.4744316065382762e-13
32.032864,1557,2.072183178825071e-06,-3.5590276709390936,-2.676275531987102e-15,-1,2.072183178825071e-06,-3.5590276709390936,-2.676275531987102e-15,-1,2.072183178825071e-06,-3.5590276709390936,-2.676275531987102e-15,-1,2.072183178825071e-06,-3.5590276709390936,-2.676275531987102e-15,-1,0,-1,-0,1.4632258349845523e-13
32.052989,1558,-4.310157964937389e-05,-3.6365122436632547,-2.6579224500759566e-15,-1,-4.310157964937389e-05,-3.6365122436632547,-2.6579224500759566e-15,-1,-4.310157964937389e-05,-3.6365122436632547,-2.6579224500759566e-15,-1,-4.310157964937389e-05,-3.6365122436632547,-2.6579224500759566e-15,-1,0,-1,-0,1.452710293638887e-13
32.072718,1559,-7.862679922254756e-05,-3.7115371985790664,-2.6391234973885288e-15,-1,-7.862679922254756e-05,-3.7115371985790664,-2.6391234973885288e-15,-1,-7.862679922254756e-05,-3.7115371985790664,-2.6391234973885288e-15,-1,-7.862679922254756e-05,-3.7115371985790664,-2.6391234973885288e-15,-1,0,-1,-0,1.4419392871563297e-13
32.09279,1560,-0.00010066963295685127,-3.784180612128722,-2.6225259873084527e-15,-1,-0.00010066963295685127,-3.784180612128722,-2.6225259873084527e-15,-1,-0.00010066963295685127,-3.784180612128722,-2.6225259873084527e-15,-1,-0.00010066963295685127,-3.784180612128722,-2.6225259873084527e-15,-1,0,-1,-0,1.4324296143761878e-13
32.112232,1561,-0.00010750976070994511,-3.8545180823487026,-2.60851642002058e-15,-1,-0.00010750976070994511,-3.8545180823487026,-2.60851642002058e-15,-1,-0.00010750976070994511,-3.8545180823487026,-2.60851642002058e-15,-1,-0.00010750976070994511,-3.8545180823487026,-2.60851642002058e-15,-1,0,-1,-0,1.4244027235921913e-13
32.132288,1562,-9.95813898043707e-05,-3.9226228075426097,-2.5896129183235414e-15,-1,-9.95813898043707e-05,-3.9226228075426097,-2.5896129183235414e-15,-1,-9.95813898043707e-05,-3.9226228075426097,-2.5896129183235414e-15,-1,-9.95813898043707e-05,-3.9226228075426097,-2.5896129183235414e-15,-1,0,-1,-0,1.4135718149396043e-13
32.152503,1563,-7.922678196337074e-05,-3.9885656624566614,-2.568796311672354e-15,-1,-7.922678196337074e-05,-3.9885656624566614,-2.568796311672354e-15,-1,-7.922678196337074e-05,-3.9885656624566614,-2.568796311672354e-15,-1,-7.922678196337074e-05,-3.9885656624566614,-2.568796311672354e-15,-1,0,-1,-0,1.4016447778906344e-13
32.17241,1564,-5.0219925469718874e-05,-4.052415272037124,-2.5481185517827996e-15,-1,-5.0219925469718874e-05,-4.052415272037124,-2.5481185517827996e-15,-1,-5.0219925469718874e-05,-4.052415272037124,-2.5481185517827996e-15,-1,-5.0219925469718874e-05,-4.052415272037124,-2.5481185517827996e-15,-1,0,-1,-0,1.3897972941760706e-13
32.193148,1565,-1.7143456716439687e-05,-4.114238082846439,-2.529549275765807e-15,-1,-1.7143456716439687e-05,-4.114238082846439,-2.529549275765807e-15,-1,-1.7143456716439687e-05,-4.114238082846439,-2.529549275765807e-15,-1,-1.7143456716439687e-05,-4.114238082846439,-2.529549275765807e-15,-1,0,-1,-0,1.3791578827321987e-13
